connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,133
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,149
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,110
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,113
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,400,1408,1424,1428,1450,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,400,1536,1552,1556,1578,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,400,1664,1680,1684,1706,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,400,1920,1936,1940,1962,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,400,2048,2064,2068,2090,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,576,1152,1168,1172,1194,1,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1064,1834,1850,1854,1876,0,1
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,135
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,117
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,134
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,121
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,124
tcp-transfer_1mib-27,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,115
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,224,768,784,788,810,1,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,2
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,3
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,122
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,128
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,125
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,117
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,114
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,139
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,496,896,912,916,938,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,496,1408,1424,1428,1450,0,3
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,496,1536,1552,1556,1578,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,528,1664,1680,1684,1706,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,640,1280,1296,1300,1322,1,1
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,130
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,120
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,112
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,126
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,121
tcp-transfer_1mib-28,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,137
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,224,1408,1424,1428,1450,1,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,528,1664,1680,1684,1706,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,4
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,132
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,124
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,121
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,111
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,134
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,123
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,368,1920,1936,1940,1962,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,496,1024,1040,1044,1066,0,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,496,1408,1424,1428,1450,0,2
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,920,1818,1834,1838,1860,1,1
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,113
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,131
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,108
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,139
tcp-transfer_1mib-29,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,134
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,c2s,32,1280,1296,1300,1322,1,1
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,352,1664,1680,1684,1706,1,1
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,55
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,48
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,44
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,55
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,52
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,54
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,37
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,54
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,57
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,45
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,53
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1104,1490,1506,1510,1532,0,1
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,6287
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,6200
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,6252
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,6164
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,6248
tcp-bulk_50mib-00,bulk_50mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,6085
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,c2s,32,1024,1040,1044,1066,1,1
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,352,768,784,788,810,1,1
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,37
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,60
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,50
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,42
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,63
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,42
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,58
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,49
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,47
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,47
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,59
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1104,1234,1250,1254,1276,0,1
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,6308
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,6182
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,6159
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,6168
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,6202
tcp-bulk_50mib-01,bulk_50mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,6217
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,c2s,32,1280,1296,1300,1322,1,1
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,352,1024,1040,1044,1066,1,1
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,42
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,60
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,51
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,46
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,55
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,49
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,66
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,42
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,55
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,40
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,48
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1104,1106,1122,1126,1148,0,1
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,6191
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,6186
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,6259
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,6099
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,6184
tcp-bulk_50mib-02,bulk_50mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,6317
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,c2s,32,1536,1552,1556,1578,1,1
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,352,1408,1424,1428,1450,1,1
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,44
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,53
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,50
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,48
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,53
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,51
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,51
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,54
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,49
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,54
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,47
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,6165
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,6233
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,6142
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,6392
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,6087
tcp-bulk_50mib-03,bulk_50mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,6217
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,c2s,32,1664,1680,1684,1706,1,1
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,352,768,784,788,810,1,1
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,60
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,54
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,48
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,59
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,46
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,43
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,42
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,52
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,47
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,53
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,50
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1104,1874,1890,1894,1916,0,1
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,6222
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,6199
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,6312
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,6201
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,6101
tcp-bulk_50mib-04,bulk_50mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,6201
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,224,1152,1168,1172,1194,1,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,528,1024,1040,1044,1066,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,2
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,115
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,118
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,133
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,134
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,127
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,118
tcp-asymmetric_upload-00,asymmetric_upload,bulk_or_asymmetric,s2c,32,1664,1680,1684,1706,1,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,528,1024,1040,1044,1066,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,2
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,126
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,118
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,146
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,114
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,110
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,131
tcp-asymmetric_upload-01,asymmetric_upload,bulk_or_asymmetric,s2c,32,1408,1424,1428,1450,1,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,528,1920,1936,1940,1962,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,768,784,788,810,0,3
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,128
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,139
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,132
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,117
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,117
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,112
tcp-asymmetric_upload-02,asymmetric_upload,bulk_or_asymmetric,s2c,32,1408,1424,1428,1450,1,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,224,1792,1808,1812,1834,1,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,528,1152,1168,1172,1194,0,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,2
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,119
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,141
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,125
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,122
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,111
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,127
tcp-asymmetric_upload-03,asymmetric_upload,bulk_or_asymmetric,s2c,32,896,912,916,938,1,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,224,1536,1552,1556,1578,1,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,528,2048,2064,2068,2090,0,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,3
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,126
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,127
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,128
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,129
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,127
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,108
tcp-asymmetric_upload-04,asymmetric_upload,bulk_or_asymmetric,s2c,32,1536,1552,1556,1578,1,1
